iso,NIR6_NM,NIR6_NS,NIR6_PESC,NIR6_PESC4,NIR6_SC,NIR6_SC4,NIR7_NM,NIR7_NS,NIR7_PESC,NIR7_PESC4,NIR7_SC,NIR7_SC4,NIR5_NM,NIR5_PESC
"MUS",-0.0419630395862314,0.0290488865257525,-0.0438485465575345,-0.0705732043438218,-0.0266405595338128,-0.053814793197366,-0.0758830666662516,0.0196562198248699,0.161555647857747,-0.0679758080792071,-0.0461575013776796,-0.0361754359750522,-0.0562023219466449,-0.0576710470666616
"MWI",0.0242006183518551,-0.00421209947668787,0.0154143166592995,0.0122421236587595,0.0132755671232882,0.0101693380570949,0.106968271423228,0.0809362435029183,0.102976544739667,0.098237582566272,0.0912717722787392,0.0915636419933198,0.0219893765274203,0.0131607115246239
"MYS",0.00290998936816307,0.00234648086822047,0.00266791743785448,-0.0046075262668063,0.00384042600134807,-0.00331702226911406,0.00873526385332914,0.0138795741911488,0.0263826453943335,0.0070525610318862,0.0103897670843207,0.0112547268607861,-0.00174388009865377,-0.00200182289042607
"NAM",0.00433983630365659,-0.000276922120350621,0.00347515045245926,-0.00548561868329236,0.00505986282416859,-0.00377439519250069,0.0228705161179768,0.0272423482907695,0.029000609753868,0.0221654017655961,0.0242010427005392,0.0249502168947525,-0.00386848321891173,-0.00472522526448132
"NER",0.0322529948069506,-0.00473425636316995,0.0261291306543775,0.00779817037786194,0.024621622628078,0.00650051370903384,0.0634048241695839,0.0431997398824636,0.059253133981682,0.0569791284359832,0.0531631489050066,0.0532747151180683,0.0154587033389432,0.00908629977143677
"NGA",0.110982207342488,0.0141507552201623,0.10373796089668,0.00996347755660901,0.101078282077665,0.00839954770187793,0.113745491447133,0.107415597871696,0.115233224136139,0.105521504228887,0.0951334369346693,0.0954530754106915,0.0220934723838558,0.0146103754391318
"NIC",0.201894491480008,0.0545697255228582,0.162149571666139,0.0391344175106103,0.154057890792622,0.0317902565847793,0.9,0.9,0.9,0.9,0.9,0.9,0.0962029908654677,0.0534640150998008
"NLD",0.0341183517422827,0.0233511592728462,0.0212872444532746,0.0159460396720772,0.0196522200775361,0.013260068846894,0.0418769822655122,0.0399290123502839,0.0829732067505189,0.0331398425196349,0.0208101772478166,0.0209530186019577,0.0290752840969141,0.0161624241724449
"NOR",0.0567028224043437,0.0139614568973146,0.0173408965776555,0.00875100288009932,0.0168576852950368,0.0079384756735466,0.0560688631488611,0.0225800282559854,0.0543257783908376,0.0197123304569681,0.00927816711484594,0.0103806633748829,0.0505913253691432,0.011156080765318
"NPL",0.153849419519218,0.00786336897370516,0.147441006775044,0.00647670859559242,0.144451515502165,0.00554506762686068,0.0610608275761505,0.0466902897371818,0.0634255388906648,0.0526458091894393,0.0431680886440739,0.0436675292113799,0.0236541412688155,0.0158317037578501
"NZL",0.0807309328133386,0.0562037296502047,0.0281547989650409,0.0305831009482401,0.0259350164225896,0.0250682621040199,0.134195853181194,0.132623753985443,0.269119711540028,0.114667194430962,0.0634452750711985,0.071264286169167,0.0744699427828568,0.0217248176445064
"OMN",0.00200252195646991,0.000390402840684071,0.00200056485085889,6.53011917157997e-05,0.00198357454650763,6.80430543975764e-05,0.0117793003828718,0.011976970233363,0.0128890302091037,0.0116527883365916,0.0117446762428749,0.0117945135948067,0.000251928212469677,0.00024931412715215
"PAK",0.0691127834369628,0.0092538449580916,0.049482398928586,0.017097833477469,0.0466197939041173,0.0146875020162437,0.137249597394487,0.105696981141379,0.134113386613935,0.117037554578582,0.101456548007785,0.102151951133515,0.0414584372180896,0.0213477760467643
"PAN",0.0236319226416764,0.0157015662463939,0.0239279387927805,-0.00158519601203093,0.0241434225785579,-0.00115866438619728,0.242222807376571,0.255380350185578,0.331222475370738,0.238228734922407,0.242668419523301,0.245447047507503,0.00619973551360686,0.00621728395300899
"PER",0.0282456621827794,0.0146690662018803,0.0278967434667838,0.00332567750044769,0.0270495176516523,0.0025529712073191,0.146239454048265,0.152785194516627,0.202347231258807,0.141359793033599,0.143668005789503,0.145308333094405,0.0102772344915538,0.00968346568625079
"PHL",0.221837582622207,0.0929194241650104,0.148165988820975,0.0445495129678372,0.140884571894308,0.0366806389305963,0.643905128911998,0.618687284906942,0.678722095280057,0.574796425896756,0.488028562534822,0.492273268502986,0.129622701033704,0.0575881512454036
"PNG",0.0179281352245503,0.01376803479143,0.0114952372371436,0.00893083955652757,0.00997287454254878,0.00732157611467594,0.111305012697641,0.108210412805918,0.115701241130838,0.1034765182103,0.0963036217433111,0.0963960762094632,0.0171464523457592,0.0107126746373127
"POL",0.0533981228508922,0.0282223818886544,0.0453946994002657,0.0127945852207523,0.0427720242686272,0.0100774945863576,0.16229098395586,0.170980076007027,0.278331334271454,0.15605124002163,0.144744291518664,0.152700579307085,0.0283679093644592,0.0196533842182788
"PRT",0.0540025492964672,0.0360379319238543,0.0538835925769109,0.0199880512661089,0.049312218271375,0.0151539344697815,0.134914011764277,0.164038079540698,0.317975483714782,0.145121168650797,0.125107374911186,0.136315964253869,0.0228976295620309,0.021622815895247
"PRY",0.0463379622013241,0.0156150407087338,0.0359835253294817,0.00717448102299536,0.0350279541841382,0.00621663763946114,0.109589349069131,0.104722717880757,0.127771528287622,0.096387370238027,0.0894876273618124,0.090326798513887,0.0217738298723569,0.0112735509649019
"QAT",0.010463514655793,0.00116881403824673,0.0104455568679333,0.000321227838547373,0.0103592650721421,0.000315870392258148,0.0121104782049842,0.0125928894382584,0.0151665031196595,0.0117592120372469,0.011910762478635,0.0120573622292719,0.00086598971772726,0.000837618138297618
"ROM",0.0119737112947149,0.0225177001942017,0.0119252804011652,-0.00622044717068545,0.0136124442037677,-0.00446393416977743,0.374457689984869,0.403739453049125,0.57098523816091,0.374856373903136,0.377331416435056,0.38478589863757,0.00181287091916135,0.00152530441156708
"RWA",0.0353694421347471,-0.00665521761258272,0.0282659555351894,0.0137933810604311,0.0248832240709004,0.0106452098383654,0.11890041981463,0.0873164501188388,0.121420701673889,0.110977582811719,0.105193033312315,0.105856851383364,0.0253661663378977,0.0179790128387786
"SAU",0.00238525946897443,0.00168484802305403,0.00234447239940213,0.000566363622572053,0.00220115466850905,0.000437250254716775,0.00948749261314802,0.0102082381087694,0.0135729348712658,0.0090940636021865,0.009159325101403,0.00938580184394983,0.00123166003681758,0.00118920393872925
"SDN",0.0385613054975295,0.00765812452074829,0.0340880311244806,0.00805652609035045,0.0324083756461883,0.00671204440398338,0.0813227982420338,0.0747807792436856,0.0839167895847598,0.0758661077346427,0.0699722198519009,0.0701531706220878,0.014567377843646,0.0099759762324724
"SEN",0.132707137216003,0.0166323063821315,0.124352072330087,0.0165480544068553,0.119300053439081,0.0124542635366113,0.335310387435048,0.317549801559766,0.388923371572581,0.325127072511395,0.307177052127208,0.311734183502639,0.0397820741985377,0.0286730959565787
"SGP",0.00693363779077634,0.0105869361362723,0.00668184694138976,0.00216158139548217,0.00615194086550272,0.00148372140077367,0.0048875239723188,0.00969597181889726,0.0369660871481453,0.00127171616656519,0.00352929132258692,0.00422216899278624,0.00693363779077634,0.00668184694138976
"SLB",0.0338045289221189,0.013076759457115,0.0280260000584302,0.00865261378202152,0.0264382653138836,0.00716373027486943,0.0927800621030233,0.0922420409905197,0.0968226562579381,0.0879371567186438,0.0789334149666357,0.0801778263869347,0.0152971850473074,0.00949700050927952
"SLE",0.0773296070057716,0.0133129931401769,0.0534246892205281,0.0338248528847285,0.046907733386685,0.0275699284424771,0.670978908936072,0.619899230848837,0.706643526987096,0.650442815205279,0.614672596972779,0.61809445982782,0.0661280783227479,0.0417749541223431
"SLV",0.285659226597572,0.0527688855771152,0.27072163291452,0.0212307379355074,0.266432890238408,0.0167434074267684,0.9,0.9,0.9,0.9,0.9,0.9,0.0468222679358662,0.0212802463473198
"SOM",0.0709754629055596,0.0234152341773866,0.0462076355602008,0.0370309016741479,0.0397225732182742,0.030392613800208,0.579241664537127,0.533322410232928,0.667297506010141,0.554349370458158,0.522997464627223,0.526745552866505,0.0709754629055596,0.0462076355602008
"SRB",0.188623427546566,0.0172747039280577,0.186672536316798,0.00352194022614247,0.185976346697807,0.00317815614523685,0.415964804003033,0.426897846671931,0.500695986843111,0.410823230165666,0.4056052271325,0.409623225065341,0.0142014984634224,0.00980434461990314
"STP",0.0389841710911202,0.0362356113115555,0.0318656206447655,0.0177167281463028,0.0280909892304941,0.013496922845438,0.686462500297531,0.762632314756472,0.9,0.750351180442106,0.666708642987926,0.722957323808911,0.0164683777506017,0.00801835708758332
"SUR",-0.0885486543324381,0.0398789956460307,-0.0906717018522187,-0.0363973768983796,-0.0791758944423208,-0.0257492133179583,0.882282990603986,0.9,0.9,0.9,0.9,0.9,-0.0909983622014157,-0.0931893933827987
"SVK",0.0832437135595377,0.01940559805891,0.0552582766094075,0.0163209757826105,0.0528906414686206,0.0136082361595728,0.0723077472728297,0.0458934956184885,0.16605784696277,0.0459391242062764,0.0346660558143772,0.0414670247522084,0.0534305782135704,0.0241790632464565
"SVN",0.0119215386158103,0.0117529921331783,0.0122832680777864,0.00186814932100403,0.0123270519710221,0.00151114561736094,0.0207696504006102,0.0319674057748158,0.0702095695801724,0.0209214619519745,0.0212347333321871,0.0226279856036892,0.00440777977819289,0.0046791347798808
"SWE",0.0530088866730732,0.0149772153205032,0.0343542359482067,0.0112501677443659,0.0335172317828202,0.00977814168494372,0.0499878085122158,0.0397284700337679,0.0646892577913749,0.0340220909521407,0.0233223497284666,0.0218618895004953,0.0307778335631339,0.0119172964519012
"SWZ",0.0424435402749032,0.00867172210871447,0.0366464983845932,0.00738089175035048,0.0352727824672929,0.00634595576294737,0.0787113147326051,0.0735175093505536,0.0787000949440747,0.0727272083863578,0.065597080936166,0.0660179924389567,0.0145590130444358,0.00869577215637644
"SYR",0.0105369625487923,0.0043771583526487,0.0105538946460487,-0.00140310937103075,0.010862270095793,-0.000960633303905944,0.0177628783782476,0.0221265700434229,0.0350687809688535,0.0164511592725474,0.018257179517419,0.0192248978014312,0.00109807192339823,0.00107486143134897
"TCD",0.0314447153620109,-0.00787900355146284,0.0119839861677665,0.0115468133796081,0.0106085573601377,0.0101722321722341,0.0672435504422531,0.0279702126047463,0.0505627929861546,0.0479384195450233,0.0427190473222,0.0428354183829912,0.0314447153620109,0.0119839861677665
"TGO",0.132112930092405,0.0207812384531166,0.116713409391531,0.0162222458827935,0.113069543814544,0.0134508182624907,0.393082765680436,0.378187554005233,0.399291731066016,0.377148765184946,0.35419050896624,0.355426415834371,0.0386390174650405,0.0226278764962815
"THA",0.00917385614792304,0.00238100692786657,0.00919266184453429,-6.88202611882294e-05,0.00920674009744745,3.68668062992416e-05,0.0166687921913303,0.0181596762965862,0.0247356590207836,0.0157013876719105,0.016693109316077,0.0169913829279317,0.00125077667237273,0.00125054428117179
"TJK",0.227151710443902,0.0018394875213499,0.225478220982643,0.00103786847981525,0.225176261820601,0.00247855321997227,0.0510802019763902,0.0497303203186894,0.0508002336456201,0.0491738465334272,0.0474867705789816,0.0475410579565371,0.00366847080890958,0.00192393435338944
"TKM",0.00189923901459659,0.000595644905073599,0.0018766236081856,-0.000425849515587676,0.00198925325211544,-0.000294441798954875,0.00804911075793248,0.00865989747907161,0.0106370355346449,0.00764365729177306,0.00820769787260833,0.00828884449572376,7.56267258900255e-05,5.18876152138952e-05
"TON",0.0881831221896082,0.0287919998241129,0.0884432913201123,-0.0585328415951071,0.110231271108075,-0.0407802684052227,0.776620314817044,0.9,0.9,0.9,0.815814671341863,0.9,-0.103295861579515,-0.107444148292432
"TTO",-0.0569810692018785,0.0218875820326701,-0.057306103462902,-0.0617966923497899,-0.0404902929901308,-0.0454673644056054,-0.0379460289605869,0.0617788540237392,0.408218365377041,-0.0156779894893829,-0.00555470143343437,0.00712749250873581,-0.0614842959945044,-0.0618267060475591
"TUN",0.033119906527544,0.0132876580964364,0.0327309564119458,-0.00905299338150257,0.0353687054354065,-0.00620077310056854,0.117128171694039,0.142010333418885,0.210973646962602,0.119313485525235,0.120253433158858,0.126985298595627,-0.00383318813778793,-0.00474501789829909
"TUR",0.0130778718900028,0.0134320965171791,0.0133356710305465,-0.00123787799561178,0.0125581965164216,-0.000757514343959101,0.053990720602416,0.0601529551252907,0.114535816529049,0.0453695766153644,0.0529614028416931,0.0553801044852232,0.00933645188741782,0.00953625096981561
"TZA",0.0403039800497254,-0.00826140982302931,0.0277483882124521,0.0170894935297939,0.0244900712783562,0.0140461092867334,0.124807697126462,0.0845189978286165,0.119362673304317,0.112513491547836,0.10323053946503,0.103789961691626,0.0322776964846003,0.0194776516620492
"UGA",0.0504927910273376,0.00539080306650443,0.0435251134225785,0.0124897792577124,0.040488518597652,0.0100469266214649,0.128037103629774,0.109249649964718,0.132024665434188,0.119741315129211,0.110638299014575,0.111008369146991,0.0245296598822837,0.0171622381134314
"UKR",0.0467003914483119,0.0137430570353301,0.0461230832599421,0.00449702202943143,0.0447573390540034,0.00338495520258449,0.164012725993127,0.171478441441541,0.21084814401064,0.162781504357047,0.159804527893917,0.163222759495703,0.010413357653472,0.0093703445087372
"URY",0.015683422045716,0.0183965920058307,0.0148519004592796,0.0046579791340987,0.0137144219749357,0.00354545565051558,0.0828131234583596,0.0932790392244116,0.157333403353112,0.0795958177432209,0.0794193846503875,0.0831714403725848,0.0119117544778424,0.011008951234953
"USA",0.00702551637531567,0.0212808111368798,0.00489520870445537,0.0217837020286602,0.0045153783026269,0.018014653140989,0.00615135641200944,0.0208649068713403,0.010706510407024,0.0207584861934862,0.00219195394500147,-0.0105761361419188,0.00633808265634835,0.00420623012940652
"UZB",0.025576489481691,0.00159758525790322,0.0254304018579556,-0.0032792389496928,0.0261687783147631,-0.00212414325367746,0.0174055307520089,0.0209766787082056,0.0267606665966047,0.0166298040586454,0.0183654866767715,0.0189899646349181,-0.00124420510047379,-0.00142540071281765
"VCT",-0.0431362421908694,0.0100432398224857,-0.0478725480857013,-0.0741532115914919,-0.0243553797788204,-0.0532785605187224,0.9,0.9,0.9,0.9,0.9,0.9,-0.104730445123198,-0.110587382897921
"VEN",0.0077090773273172,0.00973765920016079,0.00708578095472963,0.00387949109677508,0.00614427544837349,0.00293261460043044,0.0364963485417104,0.0411067243914338,0.0616463173173031,0.0352745198915284,0.0337742250145505,0.0357268268054131,0.00720436547842746,0.00657693247661838
"VNM",0.0768711975711681,0.0273717863362863,0.0622535466174738,0.0222136388125499,0.0578123946896974,0.0181376623124126,0.335964621420332,0.323612875141551,0.366898425853162,0.320992913008852,0.298647438674019,0.301459820146413,0.0431616541266319,0.0280747455107186
"VUT",0.0754544692714429,0.00939127330729154,0.0564726165491746,0.0242112032427605,0.0516138270706002,0.0198191015096757,0.145331671423397,0.1061308609333,0.157979039033492,0.127083500647765,0.108073079514133,0.110654922346398,0.050728513582378,0.030944803083546
"WSM",0.345368245657273,0.0990572375882577,0.306284054686478,0.0773948626456615,0.288128191038496,0.0557357745841611,0.9,0.9,0.9,0.9,0.9,0.9,0.0986907163567041,0.0401294375726737
"YEM",0.0353722059421417,0.0042320799815276,0.0345513593140547,0.00131337872276496,0.0343078383067867,0.00139994425704911,0.0359879106557822,0.0373526133233255,0.0445016952856735,0.0343472486964457,0.0338716919538665,0.034179205138151,0.00357572944140905,0.00267416303819778
"ZAF",-0.0154481801595375,-0.00296024289237408,-0.0197113012889549,-0.0278461125552954,-0.0118482227536233,-0.0199119921321389,0.0114797634232469,0.0302611056673684,0.0311994865438976,0.0066309103063218,0.0184565308501023,0.0202068666842374,-0.0201027261868054,-0.0243096812528123
"ZAR",0.0846336474997001,0.0127451906258596,0.0632230434259077,0.0264704115711322,0.0574649847368343,0.0211308357724231,0.374194912787171,0.329823433726857,0.38008589613151,0.353661324875873,0.325676191726901,0.327164815799221,0.057858355918981,0.0356758232155354
"ZMB",0.0464523827097927,0.0171109408425183,0.0296791886425317,0.0219243335511814,0.0258913390319501,0.0182253266798029,0.263009201132482,0.239003724451672,0.26074670194454,0.246156261019276,0.225003435690033,0.225495966038333,0.0413777898310563,0.0245471510844256
"ZWE",0.244305954933505,0.0305998202034841,0.215363866726121,0.0116612973312359,0.204903360987738,0.00499847240360821,0.639745883674485,0.583168914418024,0.684162917452412,0.611119122658565,0.558062629192155,0.562353065474026,0.0930551538118736,0.0585190070505932
